test_id,test_name,department,price,test_type,parameter_id,parameter_name,parameter_sequence,normal_range,unit,parameter_type,default_value,mapping_source,source_url_or_endpoint,extraction_status
11972,CALCIUM/CREATININE RATIO,HAEMATOLOGY,650.00,Multi,129,Calcium/Creatinine (Spot Urine),3,-,,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11972,MAPPING_EXTRACTED
11977,CREATININE (24 hrs urine),HAEMATOLOGY,350.00,Multi,138,Creatinine (24 hrs urine),1,0.5 - 1.5,G/24 hrs,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11977,MAPPING_EXTRACTED_AMBIGUOUS_NAME
11977,CREATININE (24 hrs urine),HAEMATOLOGY,350.00,Multi,139,Total Volume,2,-,ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11977,MAPPING_EXTRACTED_AMBIGUOUS_NAME
11981,GCT (GLUCOSE CHALLANGE TEST),HAEMATOLOGY,300.00,Multi,154,Blood Sugar Fasting,1,60 - 110,mg/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11981,MAPPING_EXTRACTED_AMBIGUOUS_NAME
11981,GCT (GLUCOSE CHALLANGE TEST),HAEMATOLOGY,300.00,Multi,2185,After intake of Glucose,2,,g,Integer,75,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11981,MAPPING_EXTRACTED
11981,GCT (GLUCOSE CHALLANGE TEST),HAEMATOLOGY,300.00,Multi,153,Blood Sugar 1-HRS,3,60 - 140,mg/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11981,MAPPING_EXTRACTED_AMBIGUOUS_NAME
11981,GCT (GLUCOSE CHALLANGE TEST),HAEMATOLOGY,300.00,Multi,2186,Blood Sugar - 2HRS,4,upto 180,mg/dl,Integer,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11981,MAPPING_EXTRACTED
11983,HB. ELECTROPHORESIS,HAEMATOLOGY,"2,000.00",Multi,110,Heamoglobin,2,Female: 11.5 - 14.0Male: 13.5 - 17.5,g/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11983,MAPPING_EXTRACTED
11983,HB. ELECTROPHORESIS,HAEMATOLOGY,"2,000.00",Multi,48,Red Blood Cell (RBC),3,4.0 - 6.0,*10^12/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11983,MAPPING_EXTRACTED_AMBIGUOUS_NAME
11983,HB. ELECTROPHORESIS,HAEMATOLOGY,"2,000.00",Multi,22,Hematocrit (HCT),4,40.0 - 52.0,%,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11983,MAPPING_EXTRACTED_AMBIGUOUS_NAME
11983,HB. ELECTROPHORESIS,HAEMATOLOGY,"2,000.00",Multi,50,Mean Cell Volume (MCV),5,78.0 - 95.0,fl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11983,MAPPING_EXTRACTED_AMBIGUOUS_NAME
11983,HB. ELECTROPHORESIS,HAEMATOLOGY,"2,000.00",Multi,51,Mean Cell Hemoglobin (MCH),6,27 - 32,pg,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11983,MAPPING_EXTRACTED_AMBIGUOUS_NAME
11983,HB. ELECTROPHORESIS,HAEMATOLOGY,"2,000.00",Multi,86,Mean Cell Hb Conc (MCHC),7,32 - 36,g/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11983,MAPPING_EXTRACTED_AMBIGUOUS_NAME
11983,HB. ELECTROPHORESIS,HAEMATOLOGY,"2,000.00",Multi,57,Platelets Count,8,150 - 450,*10^9/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11983,MAPPING_EXTRACTED_AMBIGUOUS_NAME
11983,HB. ELECTROPHORESIS,HAEMATOLOGY,"2,000.00",Multi,53,White Blood Cell (WBC/TLC),9,4 - 11,*10^9/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11983,MAPPING_EXTRACTED_AMBIGUOUS_NAME
11983,HB. ELECTROPHORESIS,HAEMATOLOGY,"2,000.00",Multi,108,Nucleated RBCs,9,-,/100 WBC's,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11983,MAPPING_EXTRACTED
11983,HB. ELECTROPHORESIS,HAEMATOLOGY,"2,000.00",Multi,58,Lymphocytes,20,"Adult: 25 - 40, Child: 45- 70",%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11983,MAPPING_EXTRACTED_AMBIGUOUS_NAME
11983,HB. ELECTROPHORESIS,HAEMATOLOGY,"2,000.00",Multi,54,Neutrophils,20,"Adult: 55 - 70, Child: 20 - 45",%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11983,MAPPING_EXTRACTED_AMBIGUOUS_NAME
11983,HB. ELECTROPHORESIS,HAEMATOLOGY,"2,000.00",Multi,20,Eosinophils,21,"Adult: 01 - 05, Child: 02 - 07",%,Formula,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11983,MAPPING_EXTRACTED_AMBIGUOUS_NAME
11983,HB. ELECTROPHORESIS,HAEMATOLOGY,"2,000.00",Multi,130,Blast Cells,21,-,%,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11983,MAPPING_EXTRACTED_AMBIGUOUS_NAME
11983,HB. ELECTROPHORESIS,HAEMATOLOGY,"2,000.00",Multi,55,Monocytes,21,2 - 10,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11983,MAPPING_EXTRACTED_AMBIGUOUS_NAME
11983,HB. ELECTROPHORESIS,HAEMATOLOGY,"2,000.00",Multi,146,Metamyelocyctes,21,-,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11983,MAPPING_EXTRACTED
11983,HB. ELECTROPHORESIS,HAEMATOLOGY,"2,000.00",Multi,147,Myelocyctes,21,-,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11983,MAPPING_EXTRACTED
11983,HB. ELECTROPHORESIS,HAEMATOLOGY,"2,000.00",Multi,98,Basophils,21,0.0 - 1.0,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11983,MAPPING_EXTRACTED
11983,HB. ELECTROPHORESIS,HAEMATOLOGY,"2,000.00",Multi,103,Promeyelocyctes,21,-,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11983,MAPPING_EXTRACTED
11983,HB. ELECTROPHORESIS,HAEMATOLOGY,"2,000.00",Multi,102,Band Cells,21,-,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11983,MAPPING_EXTRACTED_AMBIGUOUS_NAME
11983,HB. ELECTROPHORESIS,HAEMATOLOGY,"2,000.00",Multi,184,HB-A,23,96.8 - 97.8,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11983,MAPPING_EXTRACTED_AMBIGUOUS_NAME
11983,HB. ELECTROPHORESIS,HAEMATOLOGY,"2,000.00",Multi,185,HB-C,24,-,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11983,MAPPING_EXTRACTED
11983,HB. ELECTROPHORESIS,HAEMATOLOGY,"2,000.00",Multi,186,HB-F,24,0.1 - 1.0,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11983,MAPPING_EXTRACTED
11983,HB. ELECTROPHORESIS,HAEMATOLOGY,"2,000.00",Multi,188,HB-S/D,25,-,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11983,MAPPING_EXTRACTED
11983,HB. ELECTROPHORESIS,HAEMATOLOGY,"2,000.00",Multi,187,HB-A2,25,1.5 - 3.2,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11983,MAPPING_EXTRACTED_AMBIGUOUS_NAME
11986,Peripheral blood Film,HAEMATOLOGY,600.00,Multi,200,DLC,37,-,,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11986,MAPPING_EXTRACTED
11986,Peripheral blood Film,HAEMATOLOGY,600.00,Multi,54,Neutrophils,38,40 - 75,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11986,MAPPING_EXTRACTED_AMBIGUOUS_NAME
11986,Peripheral blood Film,HAEMATOLOGY,600.00,Multi,58,Lymphocytes,39,20 - 50,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11986,MAPPING_EXTRACTED_AMBIGUOUS_NAME
11986,Peripheral blood Film,HAEMATOLOGY,600.00,Multi,55,Monocytes,40,2 - 10,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11986,MAPPING_EXTRACTED_AMBIGUOUS_NAME
11986,Peripheral blood Film,HAEMATOLOGY,600.00,Multi,97,Eosinophil,41,1 - 6,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11986,MAPPING_EXTRACTED_AMBIGUOUS_NAME
11986,Peripheral blood Film,HAEMATOLOGY,600.00,Multi,98,Basophils,42,0.0 - 1.0,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11986,MAPPING_EXTRACTED
11986,Peripheral blood Film,HAEMATOLOGY,600.00,Multi,102,Band Cells,43,-,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11986,MAPPING_EXTRACTED_AMBIGUOUS_NAME
11986,Peripheral blood Film,HAEMATOLOGY,600.00,Multi,103,Promeyelocyctes,44,-,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11986,MAPPING_EXTRACTED
11986,Peripheral blood Film,HAEMATOLOGY,600.00,Multi,104,Metamyelocytes,45,-,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11986,MAPPING_EXTRACTED
11986,Peripheral blood Film,HAEMATOLOGY,600.00,Multi,105,Myelocytes,46,-,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11986,MAPPING_EXTRACTED
11986,Peripheral blood Film,HAEMATOLOGY,600.00,Multi,106,Atypical Mononuclear/ Blast cells,47,-,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11986,MAPPING_EXTRACTED
11986,Peripheral blood Film,HAEMATOLOGY,600.00,Multi,107,Corrected WBC's,48,-,/cmm,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11986,MAPPING_EXTRACTED
11986,Peripheral blood Film,HAEMATOLOGY,600.00,Multi,108,Nucleated RBCs,49,-,/100 WBC's,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11986,MAPPING_EXTRACTED
11990,Reticulocyte Count,HAEMATOLOGY,"1,000.00",Multi,207,Reticulocyte Count,1,Adult:   0.5 - 2.5Infant:  0.5 - 3.0Newborn: 2.5 - 6.5,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11990,MAPPING_EXTRACTED_AMBIGUOUS_NAME
11990,Reticulocyte Count,HAEMATOLOGY,"1,000.00",Multi,46,Absolute Reticulocyte Count,2,0.5-1.0 x 10^12/L,10^12/l,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11990,MAPPING_EXTRACTED_AMBIGUOUS_NAME
11990,Reticulocyte Count,HAEMATOLOGY,"1,000.00",Multi,45,Reticulocyte Index,3,RPI <2: inadequate marrow responseRPI =2: suggests adequate marrow response in anaemia,,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11990,MAPPING_EXTRACTED
12280,Complete Blood Count- CBC,HAEMATOLOGY,600.00,Multi,47,Hemoglobin (HB),1,Male: 14.0 - 18.0Female: 12.0 - 16.0,g/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12280,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12280,Complete Blood Count- CBC,HAEMATOLOGY,600.00,Multi,22,Hematocrit (HCT),2,Male: 38 - 50Female: 36 - 46,%,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12280,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12280,Complete Blood Count- CBC,HAEMATOLOGY,600.00,Multi,53,White Blood Cell (WBC/TLC),3,4 - 11,*10^9/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12280,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12280,Complete Blood Count- CBC,HAEMATOLOGY,600.00,Multi,57,Platelets Count,4,150 - 400,*10^9/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12280,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12280,Complete Blood Count- CBC,HAEMATOLOGY,600.00,Multi,48,Red Blood Cell (RBC),6,4 - 6,*10^12/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12280,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12280,Complete Blood Count- CBC,HAEMATOLOGY,600.00,Multi,50,Mean Cell Volume (MCV),7,75.0 - 100.0,fl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12280,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12280,Complete Blood Count- CBC,HAEMATOLOGY,600.00,Multi,51,Mean Cell Hemoglobin (MCH),8,25.0 - 35.0,pg,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12280,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12280,Complete Blood Count- CBC,HAEMATOLOGY,600.00,Multi,86,Mean Cell Hb Conc (MCHC),9,31.0 - 38.0,g/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12280,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12280,Complete Blood Count- CBC,HAEMATOLOGY,600.00,Multi,87,Red Cell Dist. Width (RDW-CV),10,11.0 - 16.0,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12280,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12280,Complete Blood Count- CBC,HAEMATOLOGY,600.00,Multi,54,Neutrophils,13,40 - 75,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12280,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12280,Complete Blood Count- CBC,HAEMATOLOGY,600.00,Multi,58,Lymphocytes,14,20 - 50,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12280,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12280,Complete Blood Count- CBC,HAEMATOLOGY,600.00,Multi,55,Monocytes,15,2 - 10,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12280,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12280,Complete Blood Count- CBC,HAEMATOLOGY,600.00,Multi,97,Eosinophil,16,1 - 6,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12280,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12280,Complete Blood Count- CBC,HAEMATOLOGY,600.00,Multi,14,"Neutrophil, Absolute",19,2.0 - 7.0,*10^9/L,Formula,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12280,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12280,Complete Blood Count- CBC,HAEMATOLOGY,600.00,Multi,99,"Lymphocyte, Absolute",20,0.80 - 4.0,*10^9/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12280,MAPPING_EXTRACTED
12280,Complete Blood Count- CBC,HAEMATOLOGY,600.00,Multi,18,"Monocyte, Absolute",21,0.12 - 1.20,*10^9/l,Formula,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12280,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12280,Complete Blood Count- CBC,HAEMATOLOGY,600.00,Multi,19,"Eosinophil, Absolute",22,0.02 - 0.50,*10^9/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12280,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12280,Complete Blood Count- CBC,HAEMATOLOGY,600.00,Multi,80,ESR,24,Female: < 20Male: < 10,mm/1st hr,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12280,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12282,PROTHROMBIN TIME (PT with INR),HAEMATOLOGY,600.00,Multi,1849,PT,1,9.5 - 14,Seconds,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12282,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12282,PROTHROMBIN TIME (PT with INR),HAEMATOLOGY,600.00,Multi,2020,PT Control,2,,Seconds,Decimal,12,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12282,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12282,PROTHROMBIN TIME (PT with INR),HAEMATOLOGY,600.00,Multi,15,INR,3,0.9 - 1.1,,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12282,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12283,APTT,HAEMATOLOGY,300.00,Multi,69,APTT,1,34 Sec,Sec,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12283,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12283,APTT,HAEMATOLOGY,300.00,Multi,1028,Control,2,34 Sec,Sec,Decimal,34 Sec,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12283,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12292,Blood Group,HAEMATOLOGY,50.00,Multi,587,Blood Group,1,,,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12292,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12292,Blood Group,HAEMATOLOGY,50.00,Multi,588,RH Factor,2,,,List,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12292,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12299,CROSS MATCH with Screening,HAEMATOLOGY,"2,000.00",Multi,111,Patient Blood Group,1,-,-,List,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12299,MAPPING_EXTRACTED
12299,CROSS MATCH with Screening,HAEMATOLOGY,"2,000.00",Multi,112,Donor Blood Group,2,-,-,List,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12299,MAPPING_EXTRACTED
12299,CROSS MATCH with Screening,HAEMATOLOGY,"2,000.00",Multi,113,Donor Name,3,-,-,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12299,MAPPING_EXTRACTED
12299,CROSS MATCH with Screening,HAEMATOLOGY,"2,000.00",Multi,140,Donor Heamoglobin (HB),3,Female: 11.5 - 14.0Male: 13.5 - 17.5,g/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12299,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12299,CROSS MATCH with Screening,HAEMATOLOGY,"2,000.00",Multi,114,HBsAg (Screening),4,Negative,-,List,Negative,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12299,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12299,CROSS MATCH with Screening,HAEMATOLOGY,"2,000.00",Multi,115,Anti HCV (Screening),5,Negative,-,List,Negative,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12299,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12299,CROSS MATCH with Screening,HAEMATOLOGY,"2,000.00",Multi,116,HIV (Screening),6,Negative,-,List,Negative,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12299,MAPPING_EXTRACTED
12299,CROSS MATCH with Screening,HAEMATOLOGY,"2,000.00",Multi,117,RPR (VDRL),7,Negative,-,List,Negative,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12299,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12299,CROSS MATCH with Screening,HAEMATOLOGY,"2,000.00",Multi,118,Malaril Parasite (MP),8,Negative,-,List,Negative,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12299,MAPPING_EXTRACTED
12299,CROSS MATCH with Screening,HAEMATOLOGY,"2,000.00",Multi,119,Cross Match,9,-,-,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12299,MAPPING_EXTRACTED
12299,CROSS MATCH with Screening,HAEMATOLOGY,"2,000.00",Multi,120,Blood Bag Number,10,-,-,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12299,MAPPING_EXTRACTED
12299,CROSS MATCH with Screening,HAEMATOLOGY,"2,000.00",Multi,121,Blood Collection Date,11,-,-,Date,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12299,MAPPING_EXTRACTED
12303,Malarial Parasite (MP) ICT,HAEMATOLOGY,500.00,Multi,30,Malarial Parasite PF,1,Negative,,List,Negative,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12303,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12303,Malarial Parasite (MP) ICT,HAEMATOLOGY,500.00,Multi,31,Malarial Parasite PV,2,Negative,,List,Negative,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12303,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12306,CBC For Dengue,HAEMATOLOGY,90.00,Multi,53,White Blood Cell (WBC/TLC),1,4 - 11,*10^9/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12306,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12306,CBC For Dengue,HAEMATOLOGY,90.00,Multi,48,Red Blood Cell (RBC),2,Male: 4.5-6.0Female: 3.8-4.8,*10^12/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12306,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12306,CBC For Dengue,HAEMATOLOGY,90.00,Multi,47,Hemoglobin (HB),3,Male: 14.0 - 18.0Female: 12.0 - 16.0,g/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12306,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12306,CBC For Dengue,HAEMATOLOGY,90.00,Multi,22,Hematocrit (HCT),4,Male: 38 - 50Female: 36 - 46,%,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12306,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12306,CBC For Dengue,HAEMATOLOGY,90.00,Multi,57,Platelets Count,4,150 - 450,*10^9/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12306,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12309,Prothrombin Time (PT with INR),HAEMATOLOGY,600.00,Multi,1849,PT,1,9.5 - 14,Seconds,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12309,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12309,Prothrombin Time (PT with INR),HAEMATOLOGY,600.00,Multi,2020,PT Control,2,,Seconds,Decimal,12,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12309,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12309,Prothrombin Time (PT with INR),HAEMATOLOGY,600.00,Multi,15,INR,3,0.9 - 1.1,,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12309,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12322,"PT, APTT, INR",HAEMATOLOGY,"1,000.00",Multi,1849,PT,2,9.5 - 14,Seconds,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12322,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12322,"PT, APTT, INR",HAEMATOLOGY,"1,000.00",Multi,2020,PT Control,2,,Seconds,Decimal,12,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12322,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12322,"PT, APTT, INR",HAEMATOLOGY,"1,000.00",Multi,15,INR,3,0.9 - 1.1,,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12322,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12322,"PT, APTT, INR",HAEMATOLOGY,"1,000.00",Multi,35,APTT,5,24 - 35,Seconds,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12322,MAPPING_EXTRACTED_AMBIGUOUS_NAME
