"Actions","Sr","Test Name","Department","Group","Amount","Type","M",""
"","717","URINE C/E","MICROBIOLOGY","Default","0.00","Multi","",""
"","718","URINE FOR KETONE","MICROBIOLOGY","Default","0.00","Single","",""
"","719","AMYLASE (24 HRS URINE)","MICROBIOLOGY","Default","0.00","Multi","",""
"","720","SPUTUM FOR AFB SMEAR/ZN","MICROBIOLOGY","Default","0.00","Multi","",""
"","721","GRAM STAIN (ANY SPECIMEN)","MICROBIOLOGY","Default","0.00","Multi","",""
"","722","STOOL C/E","MICROBIOLOGY","Default","0.00","Multi","",""
"","723","STOOL FOR OCCULT BLOOD","MICROBIOLOGY","Default","0.00","Single","",""
"","724","URINE SUGAR","MICROBIOLOGY","Default","0.00","Single","",""
"","725","Stool Complete Examination","MICROBIOLOGY","Default","0.00","Multi","",""
"","726","Stool for Occult Blood","MICROBIOLOGY","Default","0.00","Single","",""
"","727","Urine Complete Examination","MICROBIOLOGY","Default","0.00","Multi","",""
"","728","H.PYLORI -------SCREENING","MICROBIOLOGY","Default","0.00","Multi","",""
"","729","Widal Test","MICROBIOLOGY","Default","0.00","Multi","",""
"","730","Typhidot (IgG & IgM) Test","MICROBIOLOGY","Default","0.00","Multi","",""
"","731","URINE SUGAR","MICROBIOLOGY","Default","0.00","Single","",""
"","732","Stool Complete Examination","MICROBIOLOGY","Default","0.00","Multi","",""
"","733","Stool for Occult Blood","MICROBIOLOGY","Default","0.00","Single","",""
"","734","Urine Complete Examination","MICROBIOLOGY","Default","0.00","Multi","",""
"","735","H.PYLORI -------SCREENING","MICROBIOLOGY","Default","0.00","Multi","",""
"","736","Widal Test","MICROBIOLOGY","Default","0.00","Multi","",""
"","737","Typhidot (IgG & IgM) Test","MICROBIOLOGY","Default","0.00","Multi","",""
"","738","Stool Complete Examination","MICROBIOLOGY","Default","800.00","Multi","",""
"","739","Stool for Occult Blood","MICROBIOLOGY","Default","800.00","Single","",""
"","740","URINE SUGAR","MICROBIOLOGY","Default","200.00","Single","",""
"","741","Urine Complete Examination","MICROBIOLOGY","Default","600.00","Multi","",""
"","742","URINE C/E","MICROBIOLOGY","Default","0.00","Multi","",""
"","743","URINE SUGAR","MICROBIOLOGY","Default","0.00","Single","",""
"","744","Stool Complete Examination","MICROBIOLOGY","Default","0.00","Multi","",""
"","745","Stool for Occult Blood","MICROBIOLOGY","Default","0.00","Single","",""
"","746","GRAM STAIN (ANY SPECIMEN)","MICROBIOLOGY","Default","0.00","Multi","",""
"","747","MILK FOR GRAM STAIN","MICROBIOLOGY","Default","0.00","Multi","",""
"","748","PH AND REDUCING SUBSTANCE","MICROBIOLOGY","Default","0.00","Multi","",""
"","749","MILK FOR EXAMINATION","MICROBIOLOGY","Default","0.00","Multi","",""
"","750","PUS FOR GRAM STAIN","MICROBIOLOGY","Default","0.00","Custom","",""
"","751","STOOL C/E","MICROBIOLOGY","Default","0.00","Multi","",""
"","752","AMYLASE (24 HRS URINE)","MICROBIOLOGY","Default","0.00","Multi","",""
"","753","URINE FOR PROTEIN","MICROBIOLOGY","Default","0.00","Single","",""
"","754","URINE C/E","MICROBIOLOGY","Default","0.00","Multi","",""
"","755","URINE FOR KETONE","MICROBIOLOGY","Default","0.00","Single","",""
"","756","SPUTUM FOR AFB SMEAR/ZN","MICROBIOLOGY","Default","0.00","Multi","",""
"","757","PLEURAL FLUID FOR AFB SMEAR/ZN","MICROBIOLOGY","Default","0.00","Multi","",""
"","758","OSMOLALITY (URINE)","MICROBIOLOGY","Default","0.00","Single","",""
"","759","Widal Test","MICROBIOLOGY","Default","0.00","Custom","",""
"","760","OSMOLALITY (URINE)","MICROBIOLOGY","Default","0.00","Single","",""
"","761","PUS FOR AFB SMEAR/ZN","MICROBIOLOGY","Default","0.00","Multi","",""
"","762","PUS FOR AFB SMEAR-ZN STAIN","MICROBIOLOGY","Default","0.00","Multi","",""
"","763","PUS FOR GRAM STAIN","MICROBIOLOGY","Default","0.00","Custom","",""
"","764","ASCITIC FLUID FOR ANALYSIS","MICROBIOLOGY","Default","10,000.00","Custom","",""
"","765","JOINT FLUID FOR ANALYSIS","MICROBIOLOGY","Default","0.00","Custom","",""
"","766","PERICARDIAL FLUID FOR ANALYSIS","MICROBIOLOGY","Default","0.00","Custom","",""
"","767","PLEURAL FLUID FOR ANALYSIS","MICROBIOLOGY","Default","0.00","Custom","",""
"","768","SYNOVIAL FLUID FOR ANALYSIS","MICROBIOLOGY","Default","0.00","Custom","",""
"","769","CSF FOR GRAM STAIN","MICROBIOLOGY","Default","0.00","Multi","",""
"","770","JOINT FLUID FOR GRAM STAIN","MICROBIOLOGY","Default","0.00","Single","",""
"","771","JOINT FLUID FOR ZN STAIN","MICROBIOLOGY","Default","0.00","Multi","",""
"","772","PLEURAL FLUID FOR GRAM STAIN","MICROBIOLOGY","Default","0.00","Single","",""
"","773","PH AND REDUCING SUBSTANCE","MICROBIOLOGY","Default","0.00","Multi","",""
"","774","SPUTUM FOR CYTOLOGY","MICROBIOLOGY","Default","0.00","Custom","",""
"","775","URINE C/E","MICROBIOLOGY","Default","0.00","Multi","",""
"","776","PAP SMEAR FOR CYTOLOGY","MICROBIOLOGY","Default","0.00","Custom","",""
"","777","BILE SALT (URINE)","MICROBIOLOGY","Default","0.00","Single","",""
"","778","URINE FOR KETONE","MICROBIOLOGY","Default","0.00","Single","",""
"","779","AMYLASE (24 HRS URINE)","MICROBIOLOGY","Default","0.00","Multi","",""
"","780","SPUTUM FOR AFB SMEAR/ZN","MICROBIOLOGY","Default","0.00","Multi","",""
"","781","STOOL C/E","MICROBIOLOGY","Default","0.00","Multi","",""
"","782","STOOL FOR OCCULT BLOOD","MICROBIOLOGY","Default","0.00","Single","",""
"","783","Milk Complete","MICROBIOLOGY","Default","0.00","Custom","",""
"","784","URINE SUGAR","MICROBIOLOGY","Default","0.00","Single","",""
"","785","CSF FOR ANALYSIS","MICROBIOLOGY","Default","0.00","Custom","",""
"","786","Penicilline(PCN)","MICROBIOLOGY","Default","0.00","Single","",""
"","787","FREE T3","HORMONES","Default","1,200.00","Single","",""
"","788","FREE T4","HORMONES","Default","0.00","Single","",""
"","789","FREE TESTOSTERONE","HORMONES","Default","0.00","Single","",""
"","790","FSH","HORMONES","Default","0.00","Single","",""
"","791","GROWTH HORMONE","HORMONES","Default","0.00","Multi","",""
"","792","Intact parathyroid hormone (IPTH) (FASTING)","HORMONES","Default","0.00","Single","",""
"","793","LH","HORMONES","Default","0.00","Single","",""
"","794","LH , FSH , SERUM PROLACTIN","HORMONES","Default","0.00","Multi","",""
"","795","PTH (FASTING)","HORMONES","Default","0.00","Single","",""
"","796","SERUM PROLACTIN","HORMONES","Default","0.00","Single","",""
"","797","T3","HORMONES","Default","0.00","Single","",""
"","798","T4","HORMONES","Default","0.00","Single","",""
"","799","TESTOSTERONE","HORMONES","Default","0.00","Single","",""
"","800","THYROID PROFILE","HORMONES","Default","0.00","Multi","",""
"","801","TSH","HORMONES","Default","0.00","Single","",""
"","802","FSH","HORMONES","Default","0.00","Single","",""
"","803","FSH","HORMONES","Default","0.00","Single","",""
"","804","LH","HORMONES","Default","0.00","Single","",""
"","805","SERUM PROLACTIN","HORMONES","Default","0.00","Single","",""
"","806","LH , FSH , SERUM PROLACTIN","HORMONES","Default","0.00","Multi","",""
"","807","THYROID PROFILE","HORMONES","Default","0.00","Multi","",""
"","808","T3","HORMONES","Default","0.00","Single","",""
"","809","T4","HORMONES","Default","0.00","Single","",""
"","810","TSH","HORMONES","Default","0.00","Single","",""
"","811","LH","HORMONES","Default","0.00","Single","",""
"","812","FSH","HORMONES","Default","0.00","Single","",""
"","813","TESTOSTERONE","HORMONES","Default","0.00","Single","",""
"","814","SERUM PROLACTIN","HORMONES","Default","0.00","Single","",""
"","815","PTH (FASTING)","HORMONES","Default","0.00","Single","",""
"","816","FREE T3","HORMONES","Default","0.00","Single","",""
"","817","FREE T4","HORMONES","Default","0.00","Single","",""
"","818","TSH","HORMONES","Default","0.00","Single","",""
"","819","LH , FSH , SERUM PROLACTIN","HORMONES","Default","0.00","Multi","",""
"","820","FREE T3","HORMONES","Default","0.00","Single","",""
"","821","FREE T4","HORMONES","Default","0.00","Single","",""
"","822","FSH","HORMONES","Default","0.00","Single","",""
"","823","GROWTH HORMONE","HORMONES","Default","0.00","Multi","",""
"","824","Intact parathyroid hormone (i PTH) (FASTING)","HORMONES","Default","0.00","Single","",""
"","825","LH","HORMONES","Default","0.00","Single","",""
"","826","Serum Prolactin","HORMONES","Default","0.00","Single","",""
"","827","Total T3","HORMONES","Default","0.00","Single","",""
"","828","Total T4","HORMONES","Default","0.00","Single","",""
"","829","Serum Testosterone","HORMONES","Default","0.00","Single","",""
"","830","Thyroid Profile (TFT)","HORMONES","Default","0.00","Multi","",""
"","831","TSH","HORMONES","Default","0.00","Single","",""
"","832","LH , FSH , SERUM PROLACTIN","HORMONES","Default","0.00","Multi","",""
"","833","FREE T3","HORMONES","Default","0.00","Single","",""
"","834","FREE T4","HORMONES","Default","0.00","Single","",""
"","835","FSH","HORMONES","Default","0.00","Single","",""
"","836","GROWTH HORMONE","HORMONES","Default","0.00","Multi","",""
"","837","Intact parathyroid hormone (i PTH) (FASTING)","HORMONES","Default","0.00","Single","",""
"","838","LH","HORMONES","Default","0.00","Single","",""
"","839","Serum Prolactin","HORMONES","Default","0.00","Single","",""
"","840","Total T3","HORMONES","Default","0.00","Single","",""
"","841","Total T4","HORMONES","Default","0.00","Single","",""
"","842","Serum Testosterone","HORMONES","Default","0.00","Single","",""
"","843","Thyroid Profile (TFT)","HORMONES","Default","0.00","Multi","",""
"","844","TSH","HORMONES","Default","0.00","Single","",""
"","845","Beta HCG","HORMONES","Default","1,500.00","Multi","",""
"","846","Free T3","HORMONES","Default","1,500.00","Single","",""
"","847","Free T4","HORMONES","Default","1,500.00","Single","",""
"","848","FREE TESTOSTERONE","HORMONES","Default","1,450.00","Single","",""
"","849","FSH","HORMONES","Default","2,000.00","Single","",""
"","850","GROWTH HORMONE","HORMONES","Default","1,650.00","Multi","",""
"","851","Intact parathyroid hormone (i PTH) (FASTING)","HORMONES","Default","1,650.00","Single","",""
"","852","LH","HORMONES","Default","1,700.00","Single","",""
"","853","LH , FSH , SERUM PROLACTIN","HORMONES","Default","6,000.00","Multi","",""
"","854","PTH (FASTING)","HORMONES","Default","1,760.00","Single","",""
"","855","Serum Prolactin","HORMONES","Default","2,000.00","Single","",""
"","856","Total T3","HORMONES","Default","1,500.00","Single","",""
"","857","Total T4","HORMONES","Default","1,900.00","Single","",""
"","858","Serum Testosterone","HORMONES","Default","1,700.00","Single","",""
"","859","Thyroid Profile (TFT)","HORMONES","Default","4,500.00","Multi","",""
"","860","TSH","HORMONES","Default","1,500.00","Single","",""
"","861","FREE T3","HORMONES","Default","1,500.00","Single","",""
"","862","FREE T4","HORMONES","Default","1,500.00","Single","",""
"","863","TSH","HORMONES","Default","0.00","Single","",""
"","864","LH , FSH","HORMONES","Default","0.00","Multi","",""
"","865","FREE T3","HORMONES","Default","0.00","Single","",""
"","866","FREE T4","HORMONES","Default","0.00","Single","",""
"","867","FSH","HORMONES","Default","0.00","Single","",""
"","868","GROWTH HORMONE","HORMONES","Default","0.00","Multi","",""
"","869","LH","HORMONES","Default","0.00","Single","",""
"","870","Serum Prolactin","HORMONES","Default","0.00","Single","",""
"","871","TSH","HORMONES","Default","0.00","Single","",""
"","872","Intact parathyroid hormone (IPTH) (FASTING)","HORMONES","Default","0.00","Single","",""
"","873","T3","HORMONES","Default","0.00","Single","",""
"","874","TESTOSTERONE","HORMONES","Default","0.00","Single","",""
"","875","T4","HORMONES","Default","0.00","Single","",""
"","876","PTH (FASTING)","HORMONES","Default","0.00","Single","",""
"","877","LH , FSH , SERUM PROLACTIN","HORMONES","Default","0.00","Multi","",""
"","878","THYROID PROFILE","HORMONES","Default","0.00","Multi","",""
"","879","FREE TESTOSTERONE","HORMONES","Default","0.00","Single","",""
"","880","Intact parathyroid hormone (IPTH) (FASTING)","HORMONES","Default","0.00","Single","",""
"","881","THYROID PROFILE","HORMONES","Default","0.00","Multi","",""
"","882","T3","HORMONES","Default","0.00","Single","",""
"","883","T4","HORMONES","Default","0.00","Single","",""
"","884","TSH","HORMONES","Default","0.00","Single","",""
"","885","LH","HORMONES","Default","0.00","Single","",""
"","886","FSH","HORMONES","Default","0.00","Single","",""
"","887","TESTOSTERONE","HORMONES","Default","0.00","Single","",""
"","888","SERUM PROLACTIN","HORMONES","Default","0.00","Single","",""
"","889","LH , FSH , SERUM PROLACTIN","HORMONES","Default","0.00","Multi","",""
"","890","TSH","HORMONES","Default","0.00","Single","",""
"","891","ASCITIC FLUID FOR ANALYSIS","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","892","ASPIRATION FLUID FOR ANALYSIS","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","893","BIOPSY FOR H/P (EXTRA LARGE SPECIMEN)","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","894","BIOPSY FOR H/P (LARGE SPECIMEN)","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","895","BIOPSY FOR H/P (SMALL SPECIMEN)","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","896","BIOPSY SLIDE FOR REVIEW","HISTOPATHOLOGY","Default","0.00","Single","",""
"","897","BRONCHIAL FLUID FOR ANALYSIS","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","898","CSF FOR ANALYSIS","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","899","CSF FOR CYTOLOGY","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","900","ER PR BIOPSY","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","901","FINE NEEDLE ASPIRATION EXAMINATION (F.N.A.C)","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","902","FLUID FOR ANALYSIS","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","903","JOINT FLUID FOR ANALYSIS","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","904","MILK FOR CYTOLOGY","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","905","PAP SMEAR FOR CYTOLOGY","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","906","PERICARDIAL FLUID FOR ANALYSIS","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","907","PERITONEAL FLUID FOR ANALYSIS","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","908","PLEURAL FLUID FOR ANALYSIS","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","909","PUS FOR CYTOLOGY","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","910","SPUTUM FOR CYTOLOGY","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","911","SYNOVIAL FLUID FOR ANALYSIS","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","912","BIOPSY SLIDE/BLOCK FOR REVIEW","HISTOPATHOLOGY","Default","0.00","Single","",""
"","913","FINE NEEDLE ASPIRATION EXAMINATION (F.N.A.C)","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","914","SPUTUM FOR CYTOLOGY","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","915","PAP SMEAR FOR CYTOLOGY","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","916","CSF FOR ANALYSIS","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","917","FLUID FOR ANALYSIS","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","918","BIOPSY FOR H/P (LARGE SPECIMEN)","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","919","Histo Report","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","920","F.N.A report","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","921","FINE NEEDLE ASPIRATION EXAMINATION (F.N.A.C)","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","922","Histopathology Report New","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","923","CSF FOR ANALYSIS","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","924","ASCITIC FLUID FOR ANALYSIS","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","925","PAP SMEAR FOR CYTOLOGY","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","926","SYNOVIAL FLUID FOR ANALYSIS","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","927","Biopsy Extra Large ---------- LHR","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","928","Biopsy Large----------AKF","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","929","Biopsy Small-------------AKF","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","930","CSF Routine Examination---------AKF","HISTOPATHOLOGY","Default","0.00","Multi","",""
"","931","Fluid Complete Examination","HISTOPATHOLOGY","Default","0.00","Multi","",""
"","932","Fine Needle Aspiration Cytology Test (FNAC)","HISTOPATHOLOGY","Default","0.00","Multi","",""
"","933","Biopsy Medium-----------LHR","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","934","Biopsy Extra Large ---------- AKF","HISTOPATHOLOGY","Default","0.00","Single","",""
"","935","ASCITIC FLUID FOR ANALYSIS","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","936","PAP SMEAR FOR CYTOLOGY","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","937","SYNOVIAL FLUID FOR ANALYSIS","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","938","Biopsy Extra Large ---------- LHR","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","939","Biopsy Large----------AKF","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","940","Biopsy Small-------------AKF","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","941","CSF Routine Examination---------AKF","HISTOPATHOLOGY","Default","0.00","Multi","",""
"","942","Fluid Complete Examination","HISTOPATHOLOGY","Default","0.00","Multi","",""
"","943","Fine Needle Aspiration Cytology Test (FNAC)","HISTOPATHOLOGY","Default","0.00","Multi","",""
"","944","Biopsy Medium-----------LHR","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","945","Biopsy Extra Large ---------- AKF","HISTOPATHOLOGY","Default","0.00","Single","",""
"","946","ASCITIC FLUID FOR ANALYSIS","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","947","ASPIRATION FLUID FOR ANALYSIS","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","948","Biopsy Extra Large","HISTOPATHOLOGY","Default","3,000.00","Custom","",""
"","949","Biopsy Large","HISTOPATHOLOGY","Default","2,500.00","Custom","",""
"","950","Biopsy Small","HISTOPATHOLOGY","Default","6,500.00","Custom","",""
"","951","BIOPSY SLIDE FOR REVIEW","HISTOPATHOLOGY","Default","1,500.00","Single","",""
"","952","CSF Routine Examination","HISTOPATHOLOGY","Default","0.00","Multi","",""
"","953","CSF FOR CYTOLOGY","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","954","ER PR BIOPSY","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","955","Fluid Complete Examination","HISTOPATHOLOGY","Default","1,230.00","Multi","",""
"","956","PAP SMEAR FOR CYTOLOGY","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","957","PLEURAL FLUID FOR ANALYSIS","HISTOPATHOLOGY","Default","1,150.00","Custom","",""
"","958","PUS FOR CYTOLOGY","HISTOPATHOLOGY","Default","1,230.00","Custom","",""
"","959","SYNOVIAL FLUID FOR ANALYSIS","HISTOPATHOLOGY","Default","2,000.00","Custom","",""
"","960","Milk Complete Examination","HISTOPATHOLOGY","Default","600.00","Custom","",""
"","961","Fine Needle Aspiration Cytology Test (FNAC)","HISTOPATHOLOGY","Default","3,500.00","Custom","",""
"","962","Biopsy Small.","HISTOPATHOLOGY","Default","2,000.00","Custom","",""
"","963","Histo Report","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","964","F.N.A report","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","965","FINE NEEDLE ASPIRATION EXAMINATION (F.N.A.C)","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","966","Histopathology Report New","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","967","CSF FOR ANALYSIS","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","968","BIOPSY","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","969","BIOPSY SLIDE FOR REVIEW","HISTOPATHOLOGY","Default","0.00","Single","",""
"","970","BIOPSY FOR H/P (EXTRA LARGE SPECIMEN)","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","971","BIOPSY FOR H/P (SMALL SPECIMEN)","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","972","FINE NEEDLE ASPIRATION EXAMINATION (F.N.A.C)","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","973","BIOPSY FOR H/P (LARGE SPECIMEN)","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","974","CSF FOR ANALYSIS","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","975","PERITONEAL FLUID FOR ANALYSIS","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","976","MILK FOR CYTOLOGY","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","977","PUS FOR CYTOLOGY","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","978","SPUTUM FOR CYTOLOGY","HISTOPATHOLOGY","Default","2,000.00","Custom","",""
"","979","ASCITIC FLUID FOR ANALYSIS","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","980","JOINT FLUID FOR ANALYSIS","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","981","PLEURAL FLUID FOR ANALYSIS","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","982","BIOPSY FOR H/P (EXTRA LARGE SPECIMEN)","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","983","BIOPSY FOR H/P (LARGE SPECIMEN)","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","984","BIOPSY FOR H/P (SMALL SPECIMEN)","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","985","BIOPSY SLIDE FOR REVIEW","HISTOPATHOLOGY","Default","0.00","Single","",""
"","986","BRONCHIAL FLUID FOR ANALYSIS","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","987","MILK FOR CYTOLOGY","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","988","PERITONEAL FLUID FOR ANALYSIS","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","989","PUS FOR CYTOLOGY","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","990","BIOPSY SLIDE/BLOCK FOR REVIEW","HISTOPATHOLOGY","Default","0.00","Single","",""
"","991","ASCITIC FLUID FOR ANALYSIS","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","992","BIOPSY FOR H/P (EXTRA LARGE SPECIMEN)","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","993","BIOPSY FOR H/P (LARGE SPECIMEN)","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","994","BIOPSY FOR H/P (SMALL SPECIMEN)","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","995","FINE NEEDLE ASPIRATION EXAMINATION (F.N.A.C)","HISTOPATHOLOGY","Default","0.00","Custom","",""
"","996","Multi-Column Test","PCR TEST","Default","0.00","Custom","",""
"","997","Multi-Column Test","PCR TEST","Default","0.00","Custom","",""
"","998","PREGNANCY","SPECIAL TESTS","Default","0.00","Multi","",""
"","999","17-OH PROGESTERONE","SPECIAL TESTS","Default","0.00","Single","",""
"","1000","ACTH","SPECIAL TESTS","Default","0.00","Single","",""
"","1001","Adenosine Deaminase (ADA)","SPECIAL TESTS","Default","0.00","Single","",""
"","1002","ALDOSTERONE LEVEL","SPECIAL TESTS","Default","0.00","Single","",""
"","1003","ALPHA 1- ANTITRYPSIN LEVEL","SPECIAL TESTS","Default","0.00","Single","",""
"","1004","ANA PROFILE","SPECIAL TESTS","Default","0.00","Custom","",""
"","1005","ANA PROFILE","SPECIAL TESTS","Default","0.00","Multi","",""
"","1006","ANCA - P (MPO ANTIBODIES)","SPECIAL TESTS","Default","0.00","Single","",""
"","1007","ANCA-C (P-3 ANTIBODIES)","SPECIAL TESTS","Default","0.00","Single","",""
"","1008","ANCA-C IgG","SPECIAL TESTS","Default","0.00","Single","",""
"","1009","ANCA-C IgM","SPECIAL TESTS","Default","0.00","Single","",""
"","1010","ANDROGEN LEVEL","SPECIAL TESTS","Default","0.00","Single","",""
"","1011","ANTI CARDIOLIPIN IgG","SPECIAL TESTS","Default","0.00","Single","",""
"","1012","ANTI CARDIOLIPIN IgM","SPECIAL TESTS","Default","0.00","Single","",""
"","1013","Anti Centromere-B","SPECIAL TESTS","Default","0.00","Single","",""
"","1014","Anti Endomysial IgA","SPECIAL TESTS","Default","0.00","Single","",""
"","1015","Anti Endomysial IgG","SPECIAL TESTS","Default","0.00","Single","",""
"","1016","Anti GBM (ANTI GLOMERULAR BASEMENT MEMBRANE)","SPECIAL TESTS","Default","0.00","Multi","",""
"","1017","ANTI GLIADIN IgA","SPECIAL TESTS","Default","0.00","Single","",""
"","1018","ANTI GLIADIN IgG","SPECIAL TESTS","Default","0.00","Multi","",""
"","1019","ANTI GLIADIN IgM","SPECIAL TESTS","Default","0.00","Multi","",""
"","1020","ANTI HBc","SPECIAL TESTS","Default","0.00","Multi","",""
"","1021","ANTI HBC IgG","SPECIAL TESTS","Default","0.00","Single","",""
"","1022","ANTI HBc IgM","SPECIAL TESTS","Default","0.00","Single","",""
"","1023","ANTI HBe","SPECIAL TESTS","Default","0.00","Custom","",""
"","1024","ANTI HBs","SPECIAL TESTS","Default","0.00","Multi","",""
"","1025","Anti HDV Antibody","SPECIAL TESTS","Default","0.00","Custom","",""
"","1026","ANTI HEV IgG","SPECIAL TESTS","Default","0.00","Multi","",""
"","1027","ANTI HEV IgM","SPECIAL TESTS","Default","0.00","Multi","",""
"","1028","ANTI KIDNEY LIVER MICROSOMAL ANTIBODIES","SPECIAL TESTS","Default","0.00","Single","",""
"","1029","ANTI MITOCHONDRIAL ANTIBODY (A.M.A)","SPECIAL TESTS","Default","0.00","Single","",""
"","1030","Anti Mullerian Hormone (AMH)","SPECIAL TESTS","Default","0.00","Single","",""
"","1031","ANTI NARCOTICS (Drugs)","SPECIAL TESTS","Default","0.00","Multi","",""
"","1032","ANTI PHOSPHOLIPID IgG","SPECIAL TESTS","Default","0.00","Single","",""
"","1033","ANTI PHOSPHOLIPID IgM","SPECIAL TESTS","Default","0.00","Single","",""
"","1034","ANTI SCL-70","SPECIAL TESTS","Default","0.00","Single","",""
"","1035","ANTI SMOOTH MUSCLE Abs (A.S.M.A)","SPECIAL TESTS","Default","0.00","Single","",""
"","1036","ANTI SPERM ANTI BODIES","SPECIAL TESTS","Default","0.00","Single","",""
"","1037","ANTI SS-A (RO)","SPECIAL TESTS","Default","0.00","Single","",""
"","1038","Anti Thyroglobulin Antibodies (ATG)","SPECIAL TESTS","Default","0.00","Single","",""
"","1039","ANTI THYROID PEROXIDASE (BLOOD TPO)","SPECIAL TESTS","Default","0.00","Single","",""
"","1040","ARTERIAL BLOOD GASES (ABG's)","SPECIAL TESTS","Default","0.00","Multi","",""
"","1041","BARBITURATES (URINE)","SPECIAL TESTS","Default","0.00","Single","",""
"","1042","BONE MARROW SLIDES FOR REVIEW","SPECIAL TESTS","Default","0.00","Multi","",""
"","1043","BRONICHIAL WASHING FOR GRAM STAIN","SPECIAL TESTS","Default","0.00","Single","",""
"","1044","BRONICHIAL WASHING FOR ZN STAIN","SPECIAL TESTS","Default","0.00","Single","",""
"","1045","BRUCELLA TEST (IgG)","SPECIAL TESTS","Default","0.00","Single","",""
"","1046","BRUCELLA TEST (IgM)","SPECIAL TESTS","Default","0.00","Single","",""
"","1047","C- PEPTIDE LEVEL (FASTING)","SPECIAL TESTS","Default","0.00","Single","",""
