externalId,userCode,name,department,sampleTypeExternalId,specimenType,method,loincCode,price,isActive
t2219,legacy-12172,SERUM PROTEIN ELECTROPHORESIS,SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,2500.00,true
t2220,legacy-12177,TPHA (Syphilis),SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,2000.00,true
t2221,legacy-12179,Troponin-T,SPECIAL TESTS,s2009,3cc EDTA BLOOD (Purple Vial),,,2000.00,true
t2222,legacy-12181,URIC ACID CREATININE RATIO,SPECIAL TESTS,s2021,Urine (Random/Spot),,,650.00,true
t2223,legacy-12182,Urine for Microalbuminuria (Spot),SPECIAL TESTS,s2021,Urine (Random/Spot),,,1800.00,true
t2224,legacy-12185,VMA (24 HRS URINE),SPECIAL TESTS,s2002,24 Hrs Urine,,,4000.00,true
t2225,legacy-12190,A/G RATIO,BIOCHEMISTRY,s2007,3-5cc Clotted Blood or Serum,,,500.00,true
t2226,legacy-12191,24 Hours Urine Protein,BIOCHEMISTRY,s2002,24 Hrs Urine,,,1800.00,true
t2227,legacy-12192,Urine Albumin / Creatinine Ratio- ACR (Spot),BIOCHEMISTRY,s2021,Urine (Random/Spot),,,2000.00,true
t2228,legacy-12193,Serum Albumin,BIOCHEMISTRY,s2007,3-5cc Clotted Blood or Serum,,,800.00,true
t2229,legacy-12194,Albumin Spot Urine,BIOCHEMISTRY,s2021,Urine (Random/Spot),,,2000.00,true
t2230,legacy-12196,ALP - Alkaline phosphatase,BIOCHEMISTRY,s2007,3-5cc Clotted Blood or Serum,,,300.00,true
t2231,legacy-12198,Serum Amylase,BIOCHEMISTRY,s2007,3-5cc Clotted Blood or Serum,,,1500.00,true
t2232,legacy-12200,Bicarbonate (HCO-3),BIOCHEMISTRY,s2007,3-5cc Clotted Blood or Serum,,,800.00,true
t2233,legacy-12201,BILIRUBIN CONJUGATED,BIOCHEMISTRY,s2007,3-5cc Clotted Blood or Serum,,,250.00,true
t2234,legacy-12202,BILIRUBIN UNCONJUGATED,BIOCHEMISTRY,s2007,3-5cc Clotted Blood or Serum,,,250.00,true
t2235,legacy-12203,Blood Glucose Fasting (FBS),BIOCHEMISTRY,s2020,Sodium Fluoride Vial (Sugar Vial),,,50.00,true
t2236,legacy-12204,Blood Sugar Random (RBS),BIOCHEMISTRY,s2007,3-5cc Clotted Blood or Serum,,,50.00,true
t2237,legacy-12205,Blood Urea,BIOCHEMISTRY,s2007,3-5cc Clotted Blood or Serum,,,300.00,true
t2238,legacy-12206,Blood Urea Nitrogen (BUN),BIOCHEMISTRY,s2007,3-5cc Clotted Blood or Serum,,,300.00,true
t2239,legacy-12207,C3 (Complement Level 3),BIOCHEMISTRY,s2007,3-5cc Clotted Blood or Serum,,,2000.00,true
t2240,legacy-12208,C4 (Complement Level 4),BIOCHEMISTRY,s2007,3-5cc Clotted Blood or Serum,,,2000.00,true
t2241,legacy-12209,CPK-Creatine phosphokinase,BIOCHEMISTRY,s2007,3-5cc Clotted Blood or Serum,,,1000.00,true
t2242,legacy-12212,Serum Calcium,BIOCHEMISTRY,s2007,3-5cc Clotted Blood or Serum,,,500.00,true
t2243,legacy-12213,Cardiac Enzymes,BIOCHEMISTRY,s2007,3-5cc Clotted Blood or Serum,,,1000.00,true
t2244,legacy-12216,CK-MB,BIOCHEMISTRY,s2007,3-5cc Clotted Blood or Serum,,,450.00,true
t2245,legacy-12219,GAMMA GT,BIOCHEMISTRY,s2007,3-5cc Clotted Blood or Serum,,,300.00,true
t2246,legacy-12221,GLUCOSE TOLERANCE TEST (G.T.T),BIOCHEMISTRY,,,,,500.00,true
t2247,legacy-12222,HDL (CHOLESTEROL),BIOCHEMISTRY,s2007,3-5cc Clotted Blood or Serum,,,300.00,true
t2248,legacy-12223,L.D.H (FLUID),BIOCHEMISTRY,s2014,FLUID (All Body Fluid),,,450.00,true
t2249,legacy-12224,Serum LDH,BIOCHEMISTRY,s2007,3-5cc Clotted Blood or Serum,,,1050.00,true
t2250,legacy-12225,L.D.L (CHOLESTEROL),BIOCHEMISTRY,s2007,3-5cc Clotted Blood or Serum,,,350.00,true
t2251,legacy-12228,PHOSPHATE,BIOCHEMISTRY,s2007,3-5cc Clotted Blood or Serum,,,450.00,true
t2252,legacy-12230,Urine Protein (Spot) Qualitative,BIOCHEMISTRY,s2021,Urine (Random/Spot),,,200.00,true
t2253,legacy-12231,Urine Protein/ Creatinine Ratio (Spot),BIOCHEMISTRY,s2021,Urine (Random/Spot),,,1800.00,true
t2254,legacy-12234,RFT (RENAL FUNCTION TEST),BIOCHEMISTRY,s2007,3-5cc Clotted Blood or Serum,,,1000.00,true
t2255,legacy-12235,S.G.O.T (A.S.T),BIOCHEMISTRY,s2007,3-5cc Clotted Blood or Serum,,,200.00,true
t2256,legacy-12236,S.G.P.T (A.L.T),BIOCHEMISTRY,s2007,3-5cc Clotted Blood or Serum,,,200.00,true
t2257,legacy-12237,SERUM CHLORIDE,BIOCHEMISTRY,s2007,3-5cc Clotted Blood or Serum,,,450.00,true
t2258,legacy-12238,Serum Cholesterol,BIOCHEMISTRY,s2007,3-5cc Clotted Blood or Serum,,,400.00,true
t2259,legacy-12239,Serum Creatinine,BIOCHEMISTRY,s2007,3-5cc Clotted Blood or Serum,,,300.00,true
t2260,legacy-12240,Serum Electrolyte,BIOCHEMISTRY,s2007,3-5cc Clotted Blood or Serum,,,1000.00,true
t2261,legacy-12241,SERUM GLOBULIN,BIOCHEMISTRY,s2007,3-5cc Clotted Blood or Serum,,,300.00,true
t2262,legacy-12242,Serum Iron,BIOCHEMISTRY,s2007,3-5cc Clotted Blood or Serum,,,1000.00,true
t2263,legacy-12243,Serum Lipase,BIOCHEMISTRY,s2007,3-5cc Clotted Blood or Serum,,,1500.00,true
t2264,legacy-12244,Magnesium (Mg),BIOCHEMISTRY,s2007,3-5cc Clotted Blood or Serum,,,2000.00,true
t2265,legacy-12245,Potassium (K+),BIOCHEMISTRY,s2007,3-5cc Clotted Blood or Serum,,,450.00,true
t2266,legacy-12246,Sodium (Na+),BIOCHEMISTRY,s2007,3-5cc Clotted Blood or Serum,,,450.00,true
t2267,legacy-12247,Serum Triglycerides,BIOCHEMISTRY,s2007,3-5cc Clotted Blood or Serum,,,550.00,true
t2268,legacy-12248,Uric Acid,BIOCHEMISTRY,s2007,3-5cc Clotted Blood or Serum,,,300.00,true
t2269,legacy-12249,T.I.B.C,BIOCHEMISTRY,s2007,3-5cc Clotted Blood or Serum,,,1000.00,true
t2270,legacy-12250,Total Protein,BIOCHEMISTRY,s2007,3-5cc Clotted Blood or Serum,,,250.00,true
t2271,legacy-12251,Iron Studies  (Iron & TIBC),BIOCHEMISTRY,s2007,3-5cc Clotted Blood or Serum,,,2800.00,true
t2272,legacy-12255,URINE SUGAR FASTING,BIOCHEMISTRY,,,,,100.00,true
t2273,legacy-12256,Anti HCV Elisa,VIRAL HEPATITIS REPORT,s2007,3-5cc Clotted Blood or Serum,,,1500.00,true
t2274,legacy-12257,HBV DNA By PCR - (Qualitative) Real Time,MOLECULAR DIAGNOSTIC SECTION,s2007,3-5cc Clotted Blood or Serum,,,4000.00,true
t2275,legacy-12259,HCV by  PCR - (Qualitative) Real Time,MOLECULAR DIAGNOSTIC SECTION,s2007,3-5cc Clotted Blood or Serum,,,4500.00,true
t2276,legacy-12261,HCV GENOTYPING,MOLECULAR DIAGNOSTIC SECTION,,,,,3500.00,true
t2277,legacy-12265,RENAL STONE ANALYSIS,STONE FOR ANALYSIS,s2017,STONE,,,2000.00,true
t2278,legacy-12280,Complete Blood Count- CBC,HAEMATOLOGY,s2013,EDTA And Clotted Blood,,,600.00,true
t2279,legacy-12282,PROTHROMBIN TIME (PT with INR),HAEMATOLOGY,,,,,600.00,true
t2280,legacy-12283,APTT,HAEMATOLOGY,s2019,Sodium Citrate Tube (PT Vial),,,300.00,true
t2281,legacy-12284,Urine Complete Examination,MICROBIOLOGY,s2021,Urine (Random/Spot),,,600.00,true
t2282,legacy-12287,WIDAL TEST,SEROLOGY / VIROLOGY,s2007,3-5cc Clotted Blood or Serum,,,1400.00,true
t2283,legacy-12288,Typhidot,SEROLOGY / VIROLOGY,,,,,450.00,true
t2284,legacy-12289,Semen Analysis,SEMEN ANALYSIS,s2016,SEMEN,,,1000.00,true
t2285,legacy-12290,V.D.R.L ICT SCREENING,SEROLOGY / VIROLOGY,s2007,3-5cc Clotted Blood or Serum,,,800.00,true
t2286,legacy-12291,Urine for Pregnancy (UPT),SEROLOGY / VIROLOGY,s2021,Urine (Random/Spot),,,100.00,true
t2287,legacy-12292,Blood Group,HAEMATOLOGY,s2009,3cc EDTA BLOOD (Purple Vial),,,50.00,true
t2288,legacy-12293,Rheumatoid Factor (Quantitative),SEROLOGY / VIROLOGY,s2013,EDTA And Clotted Blood,,,800.00,true
t2289,legacy-12294,TB (Screening) IgM & IgG,SEROLOGY / VIROLOGY,,,,,800.00,true
t2290,legacy-12296,HIV Screening,SEROLOGY / VIROLOGY,s2013,EDTA And Clotted Blood,,,600.00,true
t2291,legacy-12297,C-Reactive Protien (CRP) (Quantitative),CHEMICAL PATHOLOGY,s2007,3-5cc Clotted Blood or Serum,,,1500.00,true
t2292,legacy-12298,Bilirubin,BIOCHEMISTRY,s2007,3-5cc Clotted Blood or Serum,,,300.00,true
t2293,legacy-12299,CROSS MATCH with Screening,HAEMATOLOGY,s2001,2 EDTA vials containing 3cc blood in each vial,,,2000.00,true
t2294,legacy-12300,Troponin-I,SPECIAL TESTS,s2015,Heparinized or EDTA Blood,,,1000.00,true
t2295,legacy-12301,Bleeding Time (BT),HAEMATOLOGY,,,,,300.00,true
t2296,legacy-12302,Clotting Time (CT),HAEMATOLOGY,,,,,300.00,true
t2297,legacy-12303,Malarial Parasite (MP) ICT,HAEMATOLOGY,s2009,3cc EDTA BLOOD (Purple Vial),,,500.00,true
t2298,legacy-12304,Anti Mullerian Hormone (AMH),SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,2500.00,true
t2299,legacy-12305,APTT,HAEMATOLOGY,s2019,Sodium Citrate Tube (PT Vial),,,600.00,true
t2300,legacy-12306,CBC For Dengue,HAEMATOLOGY,s2009,3cc EDTA BLOOD (Purple Vial),,,90.00,true
t2301,legacy-12309,Prothrombin Time (PT with INR),HAEMATOLOGY,s2019,Sodium Citrate Tube (PT Vial),,,600.00,true
t2302,legacy-12312,Phosphorous PO4,BIOCHEMISTRY,,,,,800.00,true
t2303,legacy-12315,ALT(SGPT),BIOCHEMISTRY,s2008,3cc Clotted & 3cc EDTA,,,300.00,true
t2304,legacy-12316,AST (SGOT),BIOCHEMISTRY,s2007,3-5cc Clotted Blood or Serum,,,300.00,true
t2305,legacy-12318,Lipid Profile,BIOCHEMISTRY,s2007,3-5cc Clotted Blood or Serum,,,1000.00,true
t2306,legacy-12320,FREE T3,HORMONES,s2007,3-5cc Clotted Blood or Serum,,,1500.00,true
t2307,legacy-12321,FREE T4,HORMONES,s2007,3-5cc Clotted Blood or Serum,,,1500.00,true
t2308,legacy-12322,"PT, APTT, INR",HAEMATOLOGY,s2019,Sodium Citrate Tube (PT Vial),,,1000.00,true
t2309,legacy-12323,"HCV, HBsAg ICT",SEROLOGY / VIROLOGY,s2013,EDTA And Clotted Blood,,,600.00,true
t2310,legacy-12324,"HCV, HBsAg (Elisa)",VIRAL HEPATITIS REPORT,s2007,3-5cc Clotted Blood or Serum,,,3000.00,true
t2311,legacy-12325,H. Pylori IgG,SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,450.00,true
t2312,legacy-12329,MALARIAL PARASITE (THICK & THIN),HAEMATOLOGY,s2006,3-5 ml Frozen EDTA Plasma,,,350.00,true
t2313,legacy-12332,ABSOLUTE NEUTROPHIL COUNT,HAEMATOLOGY,s2009,3cc EDTA BLOOD (Purple Vial),,,300.00,true
t2314,legacy-12334,Salmonella Typhi Antigen (Stool),SEROLOGY / VIROLOGY,s2007,3-5cc Clotted Blood or Serum,,,1500.00,true
t2315,legacy-12343,Complete Blood Count- CBC with ESR,HAEMATOLOGY,s2013,EDTA And Clotted Blood,,,600.00,true
t2316,legacy-12344,Complete Blood Count- CBC with Blood Group,HAEMATOLOGY,s2013,EDTA And Clotted Blood,,,550.00,true
t2317,legacy-12346,Complete Blood Count- CBC,HAEMATOLOGY,s2013,EDTA And Clotted Blood,,,600.00,true
t2318,legacy-12347,Complete Blood Count- CBC with Peripheral smear,HAEMATOLOGY,s2013,EDTA And Clotted Blood,,,2000.00,true
t2319,legacy-12348,Hemoglobin (Hb) with RBC indices,HAEMATOLOGY,s2009,3cc EDTA BLOOD (Purple Vial),,,300.00,true
t2320,legacy-12382,RA Factor,SEROLOGY / VIROLOGY,s2004,3 Clotted Blood Samples,,,1500.00,true
t2321,legacy-13110,F.D.P's (D-DIMER),SPECIAL TESTS,s2019,Sodium Citrate Tube (PT Vial),,,3000.00,true
t2322,legacy-13357,ANA PROFILE,SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,8000.00,true
t2323,legacy-13376,ALDOLASE LEVEL,BIOCHEMISTRY,s2007,3-5cc Clotted Blood or Serum,,,2500.00,true
t2324,legacy-14295,VDRL BY ELISA,SEROLOGY / VIROLOGY,s2007,3-5cc Clotted Blood or Serum,,,3000.00,true
t2325,legacy-14307,D-DIMER (F.D.P's),SPECIAL TESTS,s2019,Sodium Citrate Tube (PT Vial),,,2500.00,true
t2326,legacy-14372,TIBC,BIOCHEMISTRY,s2011,8cc Clotted Blood or Serum,,,1800.00,true
t2327,legacy-15485,ECG,RADIOLOGY,,,,,600.00,true
t2328,legacy-15678,ACE levels ( Angiotensin converting levels ),HAEMATOLOGY,,,,,4000.00,true
